=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.05.28 13:15:42 =~=~=~=~=~=~=~=~=~=~=~=
CO2(ppm):217,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):217,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):217,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):218,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):218,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):217,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):217,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):217,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):218,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):218,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):218,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):218,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):218,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):218,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):220,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):220,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):220,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):220,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):221,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):221,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):221,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):222,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):221,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):221,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):222,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):222,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):222,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):222,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):222,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):222,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):222,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):222,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):221,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):221,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):221,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):222,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):222,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):222,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):222,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):222,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):222,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):222,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):222,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):222,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):222,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):222,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):222,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):222,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):222,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):222,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):222,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):222,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):222,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):222,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):223,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):223,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):223,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):223,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):224,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):224,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):224,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):224,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):224,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):224,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):224,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):224,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):225,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):225,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):225,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):225,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):225,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):225,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):225,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):225,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):225,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):226,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):226,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):226,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):226,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):226,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):226,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):226,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):226,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):226,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):227,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):227,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):227,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):227,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):227,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):227,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):227,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):228,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):228,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):228,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):228,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):230,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):230,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):230,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):230,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):230,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):231,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):231,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):231,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):231,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):231,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):231,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):231,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):232,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):232,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):232,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):232,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):232,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):232,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):232,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):232,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):233,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):233,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):233,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):233,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):233,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):231,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):234,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):234,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):234,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):234,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):234,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):234,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):234,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):234,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):234,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):234,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):234,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):234,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):234,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):234,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):234,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):235,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):235,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):235,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):235,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):235,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):232,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):232,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):232,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):232,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):233,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):236,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):236,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):236,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):236,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):236,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):237,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):236,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):237,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):237,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):237,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):237,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):238,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):235,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):238,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):238,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):240,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):240,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):240,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):240,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):241,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):241,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):241,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):241,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):238,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):238,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):238,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):240,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):240,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):240,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):240,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):240,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):240,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):240,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):240,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):241,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):241,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):241,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):241,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):241,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):241,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):241,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):241,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):242,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):242,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):242,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):242,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):243,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):243,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):243,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):243,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):243,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):243,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):243,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):244,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):244,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):243,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):241,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):241,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):244,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):244,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):244,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):244,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):244,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):244,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):245,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):245,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):245,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):245,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):245,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):245,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):245,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):245,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):244,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):245,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):245,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):244,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):244,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):245,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):245,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):245,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):245,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):246,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):247,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):247,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):247,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):245,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):245,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):245,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):245,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):247,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):245,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):245,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):246,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):248,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):248,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):248,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):247,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):245,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):245,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):247,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):245,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):245,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):246,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):248,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):248,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):248,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):248,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):248,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):248,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):248,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):248,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):248,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):248,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):248,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):248,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):248,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):248,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):248,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):248,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):248,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):247,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):250,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):251,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):251,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):251,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):251,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):252,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):252,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):252,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):252,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):252,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):252,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):253,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):253,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):253,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):253,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):253,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):253,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):253,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):253,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):253,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):253,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):253,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):253,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):253,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):253,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):253,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):253,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):254,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):254,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):254,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):254,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):254,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):255,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):255,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):255,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):255,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):255,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):255,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
