=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.05.27 07:16:25 =~=~=~=~=~=~=~=~=~=~=~=
CO2(ppm):1201,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1201
CO2(ppm):1201,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1201
CO2(ppm):1201,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1201
CO2(ppm):1201,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1201
CO2(ppm):1201,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1201
CO2(ppm):1201,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1201
CO2(ppm):1199,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1199
CO2(ppm):1199,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1199
CO2(ppm):1199,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1199
CO2(ppm):1197,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1197
CO2(ppm):1197,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1197
CO2(ppm):1197,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1197
CO2(ppm):1197,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1197
CO2(ppm):1197,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1197
CO2(ppm):1197,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1197
CO2(ppm):1195,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1195
CO2(ppm):1195,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1195
CO2(ppm):1195,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1195
CO2(ppm):1195,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1195
CO2(ppm):1195,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1195
CO2(ppm):1194,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1194
CO2(ppm):1194,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1194
CO2(ppm):1194,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1194
CO2(ppm):1194,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1194
CO2(ppm):1194,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1194
CO2(ppm):1194,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1194
CO2(ppm):1194,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1194
CO2(ppm):1194,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1194
CO2(ppm):1192,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1192
CO2(ppm):1192,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1192
CO2(ppm):1192,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1192
CO2(ppm):1190,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1190
CO2(ppm):1190,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1190
CO2(ppm):1190,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1190
CO2(ppm):1189,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1189
CO2(ppm):1190,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1189
CO2(ppm):1190,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1189
CO2(ppm):1189,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1189
CO2(ppm):1189,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1189
CO2(ppm):1189,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1189
CO2(ppm):1187,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1187
CO2(ppm):1187,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1187
CO2(ppm):1187,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1187
CO2(ppm):1187,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1187
CO2(ppm):1185,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1185
CO2(ppm):1185,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1185
CO2(ppm):1185,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1185
CO2(ppm):1185,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1185
CO2(ppm):1185,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1185
CO2(ppm):1185,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1185
CO2(ppm):1185,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1185
CO2(ppm):1184,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1184
CO2(ppm):1184,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1184
CO2(ppm):1184,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1184
CO2(ppm):1184,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1184
CO2(ppm):1184,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1184
CO2(ppm):1182,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1182
CO2(ppm):1182,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1182
CO2(ppm):1182,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1182
CO2(ppm):1180,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1180
CO2(ppm):1180,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1180
CO2(ppm):1180,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1180
CO2(ppm):1180,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1180
CO2(ppm):1180,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1180
CO2(ppm):1178,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1178
CO2(ppm):1178,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1178
CO2(ppm):1178,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1178
CO2(ppm):1178,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1178
CO2(ppm):1178,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1178
CO2(ppm):1178,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1178
CO2(ppm):1178,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1178
CO2(ppm):1178,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1178
CO2(ppm):1178,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1178
CO2(ppm):1178,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1178
CO2(ppm):1178,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1178
CO2(ppm):1177,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1177
CO2(ppm):1178,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1177
CO2(ppm):1178,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1177
CO2(ppm):1177,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1177
CO2(ppm):1177,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1177
CO2(ppm):1177,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1177
CO2(ppm):1177,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1177
CO2(ppm):1171,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1171
CO2(ppm):1171,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1171
CO2(ppm):1175,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1171
CO2(ppm):1173,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1171
CO2(ppm):1173,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1171
CO2(ppm):1173,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1171
CO2(ppm):1172,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1171
CO2(ppm):1172,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1171
CO2(ppm):1170,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1170
CO2(ppm):1170,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1170
CO2(ppm):1170,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1170
CO2(ppm):1168,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1168
CO2(ppm):1168,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1168
CO2(ppm):1168,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1168
CO2(ppm):1168,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1168
CO2(ppm):1168,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1168
CO2(ppm):1168,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1168
CO2(ppm):1166,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1166
CO2(ppm):1166,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1166
CO2(ppm):1165,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1165
CO2(ppm):1165,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1165
CO2(ppm):1165,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1165
CO2(ppm):1165,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1165
CO2(ppm):1166,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1165
CO2(ppm):1166,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1165
CO2(ppm):1166,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1165
CO2(ppm):1165,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1165
CO2(ppm):1165,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1165
CO2(ppm):1163,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1163
CO2(ppm):1163,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1163
CO2(ppm):1163,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1163
CO2(ppm):1161,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1161
CO2(ppm):1161,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1161
CO2(ppm):1161,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1161
CO2(ppm):1160,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1160
CO2(ppm):1160,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1160
CO2(ppm):1160,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1160
CO2(ppm):1158,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1158
CO2(ppm):1158,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1158
CO2(ppm):1158,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1158
CO2(ppm):1158,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1158
CO2(ppm):1158,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1158
CO2(ppm):1158,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1158
CO2(ppm):1158,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1158
CO2(ppm):1156,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1156
CO2(ppm):1156,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1156
CO2(ppm):1153,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1153
CO2(ppm):1151,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1151
CO2(ppm):1154,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1151
CO2(ppm):1154,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1151
CO2(ppm):1154,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1151
CO2(ppm):1154,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1151
CO2(ppm):1154,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1151
CO2(ppm):1154,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1151
CO2(ppm):1154,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1151
CO2(ppm):1154,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1151
CO2(ppm):1153,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1151
CO2(ppm):1153,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1151
CO2(ppm):1153,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1151
CO2(ppm):1153,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1151
CO2(ppm):1153,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1151
CO2(ppm):1153,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1151
CO2(ppm):1151,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1151
CO2(ppm):1151,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1151
CO2(ppm):1151,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1151
CO2(ppm):1151,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1151
CO2(ppm):1151,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1151
CO2(ppm):1149,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1149
CO2(ppm):1149,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1149
CO2(ppm):1149,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1149
CO2(ppm):1149,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1149
CO2(ppm):1148,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1148
CO2(ppm):1148,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1148
CO2(ppm):1148,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1148
CO2(ppm):1148,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1148
CO2(ppm):1146,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1146
CO2(ppm):1146,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1146
CO2(ppm):1146,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1146
CO2(ppm):1146,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1146
CO2(ppm):1144,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1144
CO2(ppm):1144,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1144
CO2(ppm):1144,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1144
CO2(ppm):1144,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1144
CO2(ppm):1144,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1144
CO2(ppm):1144,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1144
CO2(ppm):1143,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1143
CO2(ppm):1144,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1143
CO2(ppm):1144,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1143
CO2(ppm):1144,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1143
CO2(ppm):1143,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1143
CO2(ppm):1143,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1143
CO2(ppm):1143,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1143
CO2(ppm):1143,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1143
CO2(ppm):1143,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1143
CO2(ppm):1141,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1141
CO2(ppm):1141,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1141
CO2(ppm):1141,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1141
CO2(ppm):1141,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1141
CO2(ppm):1139,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1139
CO2(ppm):1141,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1139
CO2(ppm):1141,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1139
CO2(ppm):1139,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1139
CO2(ppm):1139,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1139
CO2(ppm):1139,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1139
CO2(ppm):1137,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1137
CO2(ppm):1137,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1137
CO2(ppm):1137,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1137
CO2(ppm):1137,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1137
CO2(ppm):1136,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1136
CO2(ppm):1136,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1136
CO2(ppm):1136,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1136
CO2(ppm):1134,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1134
CO2(ppm):1134,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1134
CO2(ppm):1134,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1134
CO2(ppm):1134,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1134
CO2(ppm):1134,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1134
CO2(ppm):1134,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1134
CO2(ppm):1134,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1134
CO2(ppm):1132,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1132
CO2(ppm):1132,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1132
CO2(ppm):1132,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1132
CO2(ppm):1132,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1132
CO2(ppm):1132,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1132
CO2(ppm):1132,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1132
CO2(ppm):1131,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1131
CO2(ppm):1131,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1131
CO2(ppm):1131,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1131
CO2(ppm):1131,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1131
CO2(ppm):1131,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1131
CO2(ppm):1131,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1131
CO2(ppm):1131,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1131
CO2(ppm):1127,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1127
CO2(ppm):1129,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1127
CO2(ppm):1129,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1127
CO2(ppm):1127,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1127
CO2(ppm):1127,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1127
CO2(ppm):1127,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1127
CO2(ppm):1127,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1127
CO2(ppm):1126,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1126
CO2(ppm):1126,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1126
CO2(ppm):1126,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1126
CO2(ppm):1126,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1126
CO2(ppm):1126,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1126
CO2(ppm):1126,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1126
CO2(ppm):1124,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1124
CO2(ppm):1126,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1124
CO2(ppm):1124,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1124
CO2(ppm):1124,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1124
CO2(ppm):1126,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1124
CO2(ppm):1126,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1124
CO2(ppm):1124,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1124
CO2(ppm):1124,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1124
CO2(ppm):1120,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1120
CO2(ppm):1124,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1120
CO2(ppm):1124,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1120
CO2(ppm):1122,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1120
CO2(ppm):1122,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1120
CO2(ppm):1120,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1120
CO2(ppm):1120,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1120
CO2(ppm):1120,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1120
CO2(ppm):1119,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1119
CO2(ppm):1119,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1119
CO2(ppm):1117,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1117
CO2(ppm):1117,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1117
CO2(ppm):1115,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1115
CO2(ppm):1115,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1115
CO2(ppm):1114,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1114
CO2(ppm):1114,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1114
CO2(ppm):1112,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1112
CO2(ppm):1112,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1112
CO2(ppm):1110,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1110
CO2(ppm):1110,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1110
CO2(ppm):1110,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1110
CO2(ppm):1110,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1110
CO2(ppm):1109,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1109
CO2(ppm):1109,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1109
CO2(ppm):1109,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1109
CO2(ppm):1109,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1109
CO2(ppm):1109,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1109
CO2(ppm):1105,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1105
CO2(ppm):1109,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1105
CO2(ppm):1107,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1105
CO2(ppm):1107,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1105
CO2(ppm):1107,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1105
CO2(ppm):1107,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1105
CO2(ppm):1107,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1105
CO2(ppm):1107,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1105
CO2(ppm):1105,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1105
CO2(ppm):1105,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1105
CO2(ppm):1105,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1105
CO2(ppm):1107,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1105
CO2(ppm):1107,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1105
CO2(ppm):1107,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1105
CO2(ppm):1105,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1105
CO2(ppm):1102,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1102
CO2(ppm):1105,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1102
CO2(ppm):1103,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1102
CO2(ppm):1103,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1102
CO2(ppm):1103,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1102
CO2(ppm):1103,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1102
CO2(ppm):1103,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1102
CO2(ppm):1103,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1102
CO2(ppm):1103,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1102
CO2(ppm):1103,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1102
CO2(ppm):1103,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1102
CO2(ppm):1103,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1102
CO2(ppm):1105,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1102
CO2(ppm):1104,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1102
CO2(ppm):1104,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1102
CO2(ppm):1104,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1102
CO2(ppm):1104,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1102
CO2(ppm):1104,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1102
CO2(ppm):1104,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1102
CO2(ppm):1104,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1102
CO2(ppm):1102,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1102
CO2(ppm):1102,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1102
CO2(ppm):1102,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1102
CO2(ppm):1102,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1102
CO2(ppm):1102,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1102
CO2(ppm):1100,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1100
CO2(ppm):1100,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1100
CO2(ppm):1100,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1100
CO2(ppm):1100,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1100
CO2(ppm):1098,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1098
CO2(ppm):1098,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1098
CO2(ppm):1098,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1098
CO2(ppm):1098,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1098
CO2(ppm):1097,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1097
CO2(ppm):1097,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1097
CO2(ppm):1095,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1095
CO2(ppm):1095,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1095
CO2(ppm):1095,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1095
CO2(ppm):1090,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1090
CO2(ppm):1090,Temperature(C):24,Maximum_CO2:1764,Minimum_CO2:1090
