=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.05.26 17:30:37 =~=~=~=~=~=~=~=~=~=~=~=
CO2(ppm):346,Temperature(C):20,Maximum_CO2:400,Minimum_CO2:346
CO2(ppm):118,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):118,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):120,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):120,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):120,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):120,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):120,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):120,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):120,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):120,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):120,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):120,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):120,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):121,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):120,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):120,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):120,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):120,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):121,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):121,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):121,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):121,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):121,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):121,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):121,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):121,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):120,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):121,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):121,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):121,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):121,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):121,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):121,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):121,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):123,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):123,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):123,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):121,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):123,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):121,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):121,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):122,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):123,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):123,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):123,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):123,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):123,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):123,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):123,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):123,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):123,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):123,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):124,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):123,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):123,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):123,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):123,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):123,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):123,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):124,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):124,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):124,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):124,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):124,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):124,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):124,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):125,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):125,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):125,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):125,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):125,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):125,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):125,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):125,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):125,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):125,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):125,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):125,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):125,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):125,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):125,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):126,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):125,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):125,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):125,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):125,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):125,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):125,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):125,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):125,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):125,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):126,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):126,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):126,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):126,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):126,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):126,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):126,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):126,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):126,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):126,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):127,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):127,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):127,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):127,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):127,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):127,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):127,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):127,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):127,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):127,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):127,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):127,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):127,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):127,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):127,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):127,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):128,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):128,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):128,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):128,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):128,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):130,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):127,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):127,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):127,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):128,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):128,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):128,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):128,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):128,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):130,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):130,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):130,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):130,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):130,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):131,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):131,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):131,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):130,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):130,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):131,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):131,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):131,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):131,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):131,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):131,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):131,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):131,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):131,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):131,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):131,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):131,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):131,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):132,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):132,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):132,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):132,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):132,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):132,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):132,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):132,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):133,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):133,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):133,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):133,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):133,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):133,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):133,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):133,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):133,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):133,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):133,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):134,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):134,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):133,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):133,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):133,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):134,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):134,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):134,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):135,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):135,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):135,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):135,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):135,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):135,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):135,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):134,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):134,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):134,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):134,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):134,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):134,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):133,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):133,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):133,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):133,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):133,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):135,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):135,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):135,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):135,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):136,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):136,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):136,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):136,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):136,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):135,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):136,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):136,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):136,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):137,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):137,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):137,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):137,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):137,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):137,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):137,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):137,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):137,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):138,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):138,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):138,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):140,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):140,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):140,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):140,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):140,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):140,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):140,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):140,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):140,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):140,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):141,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):141,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):141,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):141,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):141,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):141,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):142,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):142,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):142,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):142,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):142,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):142,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):142,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):142,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):143,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):142,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):142,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):142,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):143,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):143,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):143,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):143,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):143,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):143,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):143,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):143,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):143,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):143,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):143,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):144,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):144,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):144,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):144,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):144,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):144,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):144,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):144,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):144,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):144,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):144,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):145,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):145,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):145,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):145,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):145,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):145,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
CO2(ppm):145,Temperature(C):25,Maximum_CO2:453,Minimum_CO2:0
